id,date,store_nbr,family,onpromotion
2596374,2017-01-01,1,AUTOMOTIVE,0
2596375,2017-01-01,1,BABY CARE,0
2596376,2017-01-01,1,BEAUTY,0
2596377,2017-01-01,1,BEVERAGES,0
2596378,2017-01-01,1,BOOKS,0
2596379,2017-01-01,1,BREAD/BAKERY,0
2596380,2017-01-01,1,CELEBRATION,0
2596381,2017-01-01,1,CLEANING,0
2596382,2017-01-01,1,DAIRY,0
2596383,2017-01-01,1,DELI,0
2596384,2017-01-01,1,EGGS,0
2596385,2017-01-01,1,FROZEN FOODS,0
2596386,2017-01-01,1,GROCERY I,0
2596387,2017-01-01,1,GROCERY II,0
2596388,2017-01-01,1,HARDWARE,0
2596389,2017-01-01,1,HOME AND KITCHEN I,0
2596390,2017-01-01,1,HOME AND KITCHEN II,0
2596391,2017-01-01,1,HOME APPLIANCES,0
2596392,2017-01-01,1,HOME CARE,0
2596393,2017-01-01,1,LADIESWEAR,0
2596394,2017-01-01,1,LAWN AND GARDEN,0
2596395,2017-01-01,1,LINGERIE,0
2596396,2017-01-01,1,"LIQUOR,WINE,BEER",0
2596397,2017-01-01,1,MAGAZINES,0
2596398,2017-01-01,1,MEATS,0
2596399,2017-01-01,1,PERSONAL CARE,0
2596400,2017-01-01,1,PET SUPPLIES,0
2596401,2017-01-01,1,PLAYERS AND ELECTRONICS,0
2596402,2017-01-01,1,POULTRY,0
2596403,2017-01-01,1,PREPARED FOODS,0
2596404,2017-01-01,1,PRODUCE,0
2596405,2017-01-01,1,SCHOOL AND OFFICE SUPPLIES,0
2596406,2017-01-01,1,SEAFOOD,0
2596407,2017-01-01,10,AUTOMOTIVE,0
2596408,2017-01-01,10,BABY CARE,0
2596409,2017-01-01,10,BEAUTY,0
2596410,2017-01-01,10,BEVERAGES,0
2596411,2017-01-01,10,BOOKS,0
2596412,2017-01-01,10,BREAD/BAKERY,0
2596413,2017-01-01,10,CELEBRATION,0
2596414,2017-01-01,10,CLEANING,0
2596415,2017-01-01,10,DAIRY,0
2596416,2017-01-01,10,DELI,0
2596417,2017-01-01,10,EGGS,0
2596418,2017-01-01,10,FROZEN FOODS,0
2596419,2017-01-01,10,GROCERY I,0
2596420,2017-01-01,10,GROCERY II,0
2596421,2017-01-01,10,HARDWARE,0
2596422,2017-01-01,10,HOME AND KITCHEN I,0
2596423,2017-01-01,10,HOME AND KITCHEN II,0
2596424,2017-01-01,10,HOME APPLIANCES,0
2596425,2017-01-01,10,HOME CARE,0
2596426,2017-01-01,10,LADIESWEAR,0
2596427,2017-01-01,10,LAWN AND GARDEN,0
2596428,2017-01-01,10,LINGERIE,0
2596429,2017-01-01,10,"LIQUOR,WINE,BEER",0
2596430,2017-01-01,10,MAGAZINES,0
2596431,2017-01-01,10,MEATS,0
2596432,2017-01-01,10,PERSONAL CARE,0
2596433,2017-01-01,10,PET SUPPLIES,0
2596434,2017-01-01,10,PLAYERS AND ELECTRONICS,0
2596435,2017-01-01,10,POULTRY,0
2596436,2017-01-01,10,PREPARED FOODS,0
2596437,2017-01-01,10,PRODUCE,0
2596438,2017-01-01,10,SCHOOL AND OFFICE SUPPLIES,0
2596439,2017-01-01,10,SEAFOOD,0
2596440,2017-01-01,11,AUTOMOTIVE,0
2596441,2017-01-01,11,BABY CARE,0
2596442,2017-01-01,11,BEAUTY,0
2596443,2017-01-01,11,BEVERAGES,0
2596444,2017-01-01,11,BOOKS,0
2596445,2017-01-01,11,BREAD/BAKERY,0
2596446,2017-01-01,11,CELEBRATION,0
2596447,2017-01-01,11,CLEANING,0
2596448,2017-01-01,11,DAIRY,0
2596449,2017-01-01,11,DELI,0
2596450,2017-01-01,11,EGGS,0
2596451,2017-01-01,11,FROZEN FOODS,0
2596452,2017-01-01,11,GROCERY I,0
2596453,2017-01-01,11,GROCERY II,0
2596454,2017-01-01,11,HARDWARE,0
2596455,2017-01-01,11,HOME AND KITCHEN I,0
2596456,2017-01-01,11,HOME AND KITCHEN II,0
2596457,2017-01-01,11,HOME APPLIANCES,0
2596458,2017-01-01,11,HOME CARE,0
2596459,2017-01-01,11,LADIESWEAR,0
2596460,2017-01-01,11,LAWN AND GARDEN,0
2596461,2017-01-01,11,LINGERIE,0
2596462,2017-01-01,11,"LIQUOR,WINE,BEER",0
2596463,2017-01-01,11,MAGAZINES,0
2596464,2017-01-01,11,MEATS,0
2596465,2017-01-01,11,PERSONAL CARE,0
2596466,2017-01-01,11,PET SUPPLIES,0
2596467,2017-01-01,11,PLAYERS AND ELECTRONICS,0
2596468,2017-01-01,11,POULTRY,0
2596469,2017-01-01,11,PREPARED FOODS,0
2596470,2017-01-01,11,PRODUCE,0
2596471,2017-01-01,11,SCHOOL AND OFFICE SUPPLIES,0
2596472,2017-01-01,11,SEAFOOD,0
2596473,2017-01-01,12,AUTOMOTIVE,0
2596474,2017-01-01,12,BABY CARE,0
2596475,2017-01-01,12,BEAUTY,0
2596476,2017-01-01,12,BEVERAGES,0
2596477,2017-01-01,12,BOOKS,0
2596478,2017-01-01,12,BREAD/BAKERY,0
2596479,2017-01-01,12,CELEBRATION,0
2596480,2017-01-01,12,CLEANING,0
2596481,2017-01-01,12,DAIRY,0
2596482,2017-01-01,12,DELI,0
2596483,2017-01-01,12,EGGS,0
2596484,2017-01-01,12,FROZEN FOODS,0
2596485,2017-01-01,12,GROCERY I,0
2596486,2017-01-01,12,GROCERY II,0
2596487,2017-01-01,12,HARDWARE,0
2596488,2017-01-01,12,HOME AND KITCHEN I,0
2596489,2017-01-01,12,HOME AND KITCHEN II,0
2596490,2017-01-01,12,HOME APPLIANCES,0
2596491,2017-01-01,12,HOME CARE,0
2596492,2017-01-01,12,LADIESWEAR,0
2596493,2017-01-01,12,LAWN AND GARDEN,0
2596494,2017-01-01,12,LINGERIE,0
2596495,2017-01-01,12,"LIQUOR,WINE,BEER",0
2596496,2017-01-01,12,MAGAZINES,0
2596497,2017-01-01,12,MEATS,0
2596498,2017-01-01,12,PERSONAL CARE,0
2596499,2017-01-01,12,PET SUPPLIES,0
2596500,2017-01-01,12,PLAYERS AND ELECTRONICS,0
2596501,2017-01-01,12,POULTRY,0
2596502,2017-01-01,12,PREPARED FOODS,0
2596503,2017-01-01,12,PRODUCE,0
2596504,2017-01-01,12,SCHOOL AND OFFICE SUPPLIES,0
2596505,2017-01-01,12,SEAFOOD,0
2596506,2017-01-01,13,AUTOMOTIVE,0
2596507,2017-01-01,13,BABY CARE,0
2596508,2017-01-01,13,BEAUTY,0
2596509,2017-01-01,13,BEVERAGES,0
2596510,2017-01-01,13,BOOKS,0
2596511,2017-01-01,13,BREAD/BAKERY,0
2596512,2017-01-01,13,CELEBRATION,0
2596513,2017-01-01,13,CLEANING,0
2596514,2017-01-01,13,DAIRY,0
2596515,2017-01-01,13,DELI,0
2596516,2017-01-01,13,EGGS,0
2596517,2017-01-01,13,FROZEN FOODS,0
2596518,2017-01-01,13,GROCERY I,0
2596519,2017-01-01,13,GROCERY II,0
2596520,2017-01-01,13,HARDWARE,0
2596521,2017-01-01,13,HOME AND KITCHEN I,0
2596522,2017-01-01,13,HOME AND KITCHEN II,0
2596523,2017-01-01,13,HOME APPLIANCES,0
2596524,2017-01-01,13,HOME CARE,0
2596525,2017-01-01,13,LADIESWEAR,0
2596526,2017-01-01,13,LAWN AND GARDEN,0
2596527,2017-01-01,13,LINGERIE,0
2596528,2017-01-01,13,"LIQUOR,WINE,BEER",0
2596529,2017-01-01,13,MAGAZINES,0
2596530,2017-01-01,13,MEATS,0
2596531,2017-01-01,13,PERSONAL CARE,0
2596532,2017-01-01,13,PET SUPPLIES,0
2596533,2017-01-01,13,PLAYERS AND ELECTRONICS,0
2596534,2017-01-01,13,POULTRY,0
2596535,2017-01-01,13,PREPARED FOODS,0
2596536,2017-01-01,13,PRODUCE,0
2596537,2017-01-01,13,SCHOOL AND OFFICE SUPPLIES,0
2596538,2017-01-01,13,SEAFOOD,0
2596539,2017-01-01,14,AUTOMOTIVE,0
2596540,2017-01-01,14,BABY CARE,0
2596541,2017-01-01,14,BEAUTY,0
2596542,2017-01-01,14,BEVERAGES,0
2596543,2017-01-01,14,BOOKS,0
2596544,2017-01-01,14,BREAD/BAKERY,0
2596545,2017-01-01,14,CELEBRATION,0
2596546,2017-01-01,14,CLEANING,0
2596547,2017-01-01,14,DAIRY,0
2596548,2017-01-01,14,DELI,0
2596549,2017-01-01,14,EGGS,0
2596550,2017-01-01,14,FROZEN FOODS,0
2596551,2017-01-01,14,GROCERY I,0
2596552,2017-01-01,14,GROCERY II,0
2596553,2017-01-01,14,HARDWARE,0
2596554,2017-01-01,14,HOME AND KITCHEN I,0
2596555,2017-01-01,14,HOME AND KITCHEN II,0
2596556,2017-01-01,14,HOME APPLIANCES,0
2596557,2017-01-01,14,HOME CARE,0
2596558,2017-01-01,14,LADIESWEAR,0
2596559,2017-01-01,14,LAWN AND GARDEN,0
2596560,2017-01-01,14,LINGERIE,0
2596561,2017-01-01,14,"LIQUOR,WINE,BEER",0
2596562,2017-01-01,14,MAGAZINES,0
2596563,2017-01-01,14,MEATS,0
2596564,2017-01-01,14,PERSONAL CARE,0
2596565,2017-01-01,14,PET SUPPLIES,0
2596566,2017-01-01,14,PLAYERS AND ELECTRONICS,0
2596567,2017-01-01,14,POULTRY,0
2596568,2017-01-01,14,PREPARED FOODS,0
2596569,2017-01-01,14,PRODUCE,0
2596570,2017-01-01,14,SCHOOL AND OFFICE SUPPLIES,0
2596571,2017-01-01,14,SEAFOOD,0
2596572,2017-01-01,15,AUTOMOTIVE,0
2596573,2017-01-01,15,BABY CARE,0
2596574,2017-01-01,15,BEAUTY,0
2596575,2017-01-01,15,BEVERAGES,0
2596576,2017-01-01,15,BOOKS,0
2596577,2017-01-01,15,BREAD/BAKERY,0
2596578,2017-01-01,15,CELEBRATION,0
2596579,2017-01-01,15,CLEANING,0
2596580,2017-01-01,15,DAIRY,0
2596581,2017-01-01,15,DELI,0
2596582,2017-01-01,15,EGGS,0
2596583,2017-01-01,15,FROZEN FOODS,0
2596584,2017-01-01,15,GROCERY I,0
2596585,2017-01-01,15,GROCERY II,0
2596586,2017-01-01,15,HARDWARE,0
2596587,2017-01-01,15,HOME AND KITCHEN I,0
2596588,2017-01-01,15,HOME AND KITCHEN II,0
2596589,2017-01-01,15,HOME APPLIANCES,0
2596590,2017-01-01,15,HOME CARE,0
2596591,2017-01-01,15,LADIESWEAR,0
2596592,2017-01-01,15,LAWN AND GARDEN,0
2596593,2017-01-01,15,LINGERIE,0
2596594,2017-01-01,15,"LIQUOR,WINE,BEER",0
2596595,2017-01-01,15,MAGAZINES,0
2596596,2017-01-01,15,MEATS,0
2596597,2017-01-01,15,PERSONAL CARE,0
2596598,2017-01-01,15,PET SUPPLIES,0
2596599,2017-01-01,15,PLAYERS AND ELECTRONICS,0
2596600,2017-01-01,15,POULTRY,0
2596601,2017-01-01,15,PREPARED FOODS,0
2596602,2017-01-01,15,PRODUCE,0
2596603,2017-01-01,15,SCHOOL AND OFFICE SUPPLIES,0
2596604,2017-01-01,15,SEAFOOD,0
2596605,2017-01-01,16,AUTOMOTIVE,0
2596606,2017-01-01,16,BABY CARE,0
2596607,2017-01-01,16,BEAUTY,0
2596608,2017-01-01,16,BEVERAGES,0
2596609,2017-01-01,16,BOOKS,0
2596610,2017-01-01,16,BREAD/BAKERY,0
2596611,2017-01-01,16,CELEBRATION,0
2596612,2017-01-01,16,CLEANING,0
2596613,2017-01-01,16,DAIRY,0
2596614,2017-01-01,16,DELI,0
2596615,2017-01-01,16,EGGS,0
2596616,2017-01-01,16,FROZEN FOODS,0
2596617,2017-01-01,16,GROCERY I,0
2596618,2017-01-01,16,GROCERY II,0
2596619,2017-01-01,16,HARDWARE,0
2596620,2017-01-01,16,HOME AND KITCHEN I,0
2596621,2017-01-01,16,HOME AND KITCHEN II,0
2596622,2017-01-01,16,HOME APPLIANCES,0
2596623,2017-01-01,16,HOME CARE,0
2596624,2017-01-01,16,LADIESWEAR,0
2596625,2017-01-01,16,LAWN AND GARDEN,0
2596626,2017-01-01,16,LINGERIE,0
2596627,2017-01-01,16,"LIQUOR,WINE,BEER",0
2596628,2017-01-01,16,MAGAZINES,0
2596629,2017-01-01,16,MEATS,0
2596630,2017-01-01,16,PERSONAL CARE,0
2596631,2017-01-01,16,PET SUPPLIES,0
2596632,2017-01-01,16,PLAYERS AND ELECTRONICS,0
2596633,2017-01-01,16,POULTRY,0
2596634,2017-01-01,16,PREPARED FOODS,0
2596635,2017-01-01,16,PRODUCE,0
2596636,2017-01-01,16,SCHOOL AND OFFICE SUPPLIES,0
2596637,2017-01-01,16,SEAFOOD,0
2596638,2017-01-01,17,AUTOMOTIVE,0
2596639,2017-01-01,17,BABY CARE,0
2596640,2017-01-01,17,BEAUTY,0
2596641,2017-01-01,17,BEVERAGES,0
2596642,2017-01-01,17,BOOKS,0
2596643,2017-01-01,17,BREAD/BAKERY,0
2596644,2017-01-01,17,CELEBRATION,0
2596645,2017-01-01,17,CLEANING,0
2596646,2017-01-01,17,DAIRY,0
2596647,2017-01-01,17,DELI,0
2596648,2017-01-01,17,EGGS,0
2596649,2017-01-01,17,FROZEN FOODS,0
2596650,2017-01-01,17,GROCERY I,0
2596651,2017-01-01,17,GROCERY II,0
2596652,2017-01-01,17,HARDWARE,0
2596653,2017-01-01,17,HOME AND KITCHEN I,0
2596654,2017-01-01,17,HOME AND KITCHEN II,0
2596655,2017-01-01,17,HOME APPLIANCES,0
2596656,2017-01-01,17,HOME CARE,0
2596657,2017-01-01,17,LADIESWEAR,0
2596658,2017-01-01,17,LAWN AND GARDEN,0
2596659,2017-01-01,17,LINGERIE,0
2596660,2017-01-01,17,"LIQUOR,WINE,BEER",0
2596661,2017-01-01,17,MAGAZINES,0
2596662,2017-01-01,17,MEATS,0
2596663,2017-01-01,17,PERSONAL CARE,0
2596664,2017-01-01,17,PET SUPPLIES,0
2596665,2017-01-01,17,PLAYERS AND ELECTRONICS,0
2596666,2017-01-01,17,POULTRY,0
2596667,2017-01-01,17,PREPARED FOODS,0
2596668,2017-01-01,17,PRODUCE,0
2596669,2017-01-01,17,SCHOOL AND OFFICE SUPPLIES,0
2596670,2017-01-01,17,SEAFOOD,0
2596671,2017-01-01,18,AUTOMOTIVE,0
2596672,2017-01-01,18,BABY CARE,0
2596673,2017-01-01,18,BEAUTY,0
2596674,2017-01-01,18,BEVERAGES,0
2596675,2017-01-01,18,BOOKS,0
2596676,2017-01-01,18,BREAD/BAKERY,0
2596677,2017-01-01,18,CELEBRATION,0
2596678,2017-01-01,18,CLEANING,0
2596679,2017-01-01,18,DAIRY,0
2596680,2017-01-01,18,DELI,0
2596681,2017-01-01,18,EGGS,0
2596682,2017-01-01,18,FROZEN FOODS,0
2596683,2017-01-01,18,GROCERY I,0
2596684,2017-01-01,18,GROCERY II,0
2596685,2017-01-01,18,HARDWARE,0
2596686,2017-01-01,18,HOME AND KITCHEN I,0
2596687,2017-01-01,18,HOME AND KITCHEN II,0
2596688,2017-01-01,18,HOME APPLIANCES,0
2596689,2017-01-01,18,HOME CARE,0
2596690,2017-01-01,18,LADIESWEAR,0
2596691,2017-01-01,18,LAWN AND GARDEN,0
2596692,2017-01-01,18,LINGERIE,0
2596693,2017-01-01,18,"LIQUOR,WINE,BEER",0
2596694,2017-01-01,18,MAGAZINES,0
2596695,2017-01-01,18,MEATS,0
2596696,2017-01-01,18,PERSONAL CARE,0
2596697,2017-01-01,18,PET SUPPLIES,0
2596698,2017-01-01,18,PLAYERS AND ELECTRONICS,0
2596699,2017-01-01,18,POULTRY,0
2596700,2017-01-01,18,PREPARED FOODS,0
2596701,2017-01-01,18,PRODUCE,0
2596702,2017-01-01,18,SCHOOL AND OFFICE SUPPLIES,0
2596703,2017-01-01,18,SEAFOOD,0
2596704,2017-01-01,19,AUTOMOTIVE,0
2596705,2017-01-01,19,BABY CARE,0
2596706,2017-01-01,19,BEAUTY,0
2596707,2017-01-01,19,BEVERAGES,0
2596708,2017-01-01,19,BOOKS,0
2596709,2017-01-01,19,BREAD/BAKERY,0
2596710,2017-01-01,19,CELEBRATION,0
2596711,2017-01-01,19,CLEANING,0
2596712,2017-01-01,19,DAIRY,0
2596713,2017-01-01,19,DELI,0
2596714,2017-01-01,19,EGGS,0
2596715,2017-01-01,19,FROZEN FOODS,0
2596716,2017-01-01,19,GROCERY I,0
2596717,2017-01-01,19,GROCERY II,0
2596718,2017-01-01,19,HARDWARE,0
2596719,2017-01-01,19,HOME AND KITCHEN I,0
2596720,2017-01-01,19,HOME AND KITCHEN II,0
2596721,2017-01-01,19,HOME APPLIANCES,0
2596722,2017-01-01,19,HOME CARE,0
2596723,2017-01-01,19,LADIESWEAR,0
2596724,2017-01-01,19,LAWN AND GARDEN,0
2596725,2017-01-01,19,LINGERIE,0
2596726,2017-01-01,19,"LIQUOR,WINE,BEER",0
2596727,2017-01-01,19,MAGAZINES,0
2596728,2017-01-01,19,MEATS,0
2596729,2017-01-01,19,PERSONAL CARE,0
2596730,2017-01-01,19,PET SUPPLIES,0
2596731,2017-01-01,19,PLAYERS AND ELECTRONICS,0
2596732,2017-01-01,19,POULTRY,0
2596733,2017-01-01,19,PREPARED FOODS,0
2596734,2017-01-01,19,PRODUCE,0
2596735,2017-01-01,19,SCHOOL AND OFFICE SUPPLIES,0
2596736,2017-01-01,19,SEAFOOD,0
2596737,2017-01-01,2,AUTOMOTIVE,0
2596738,2017-01-01,2,BABY CARE,0
2596739,2017-01-01,2,BEAUTY,0
2596740,2017-01-01,2,BEVERAGES,0
2596741,2017-01-01,2,BOOKS,0
2596742,2017-01-01,2,BREAD/BAKERY,0
2596743,2017-01-01,2,CELEBRATION,0
2596744,2017-01-01,2,CLEANING,0
2596745,2017-01-01,2,DAIRY,0
2596746,2017-01-01,2,DELI,0
2596747,2017-01-01,2,EGGS,0
2596748,2017-01-01,2,FROZEN FOODS,0
2596749,2017-01-01,2,GROCERY I,0
2596750,2017-01-01,2,GROCERY II,0
2596751,2017-01-01,2,HARDWARE,0
2596752,2017-01-01,2,HOME AND KITCHEN I,0
2596753,2017-01-01,2,HOME AND KITCHEN II,0
2596754,2017-01-01,2,HOME APPLIANCES,0
2596755,2017-01-01,2,HOME CARE,0
2596756,2017-01-01,2,LADIESWEAR,0
2596757,2017-01-01,2,LAWN AND GARDEN,0
2596758,2017-01-01,2,LINGERIE,0
2596759,2017-01-01,2,"LIQUOR,WINE,BEER",0
2596760,2017-01-01,2,MAGAZINES,0
2596761,2017-01-01,2,MEATS,0
2596762,2017-01-01,2,PERSONAL CARE,0
2596763,2017-01-01,2,PET SUPPLIES,0
2596764,2017-01-01,2,PLAYERS AND ELECTRONICS,0
2596765,2017-01-01,2,POULTRY,0
2596766,2017-01-01,2,PREPARED FOODS,0
2596767,2017-01-01,2,PRODUCE,0
2596768,2017-01-01,2,SCHOOL AND OFFICE SUPPLIES,0
2596769,2017-01-01,2,SEAFOOD,0
2596770,2017-01-01,20,AUTOMOTIVE,0
2596771,2017-01-01,20,BABY CARE,0
2596772,2017-01-01,20,BEAUTY,0
2596773,2017-01-01,20,BEVERAGES,0
2596774,2017-01-01,20,BOOKS,0
2596775,2017-01-01,20,BREAD/BAKERY,0
2596776,2017-01-01,20,CELEBRATION,0
2596777,2017-01-01,20,CLEANING,0
2596778,2017-01-01,20,DAIRY,0
2596779,2017-01-01,20,DELI,0
2596780,2017-01-01,20,EGGS,0
2596781,2017-01-01,20,FROZEN FOODS,0
2596782,2017-01-01,20,GROCERY I,0
2596783,2017-01-01,20,GROCERY II,0
2596784,2017-01-01,20,HARDWARE,0
2596785,2017-01-01,20,HOME AND KITCHEN I,0
2596786,2017-01-01,20,HOME AND KITCHEN II,0
2596787,2017-01-01,20,HOME APPLIANCES,0
2596788,2017-01-01,20,HOME CARE,0
2596789,2017-01-01,20,LADIESWEAR,0
2596790,2017-01-01,20,LAWN AND GARDEN,0
2596791,2017-01-01,20,LINGERIE,0
2596792,2017-01-01,20,"LIQUOR,WINE,BEER",0
2596793,2017-01-01,20,MAGAZINES,0
2596794,2017-01-01,20,MEATS,0
2596795,2017-01-01,20,PERSONAL CARE,0
2596796,2017-01-01,20,PET SUPPLIES,0
2596797,2017-01-01,20,PLAYERS AND ELECTRONICS,0
2596798,2017-01-01,20,POULTRY,0
2596799,2017-01-01,20,PREPARED FOODS,0
2596800,2017-01-01,20,PRODUCE,0
2596801,2017-01-01,20,SCHOOL AND OFFICE SUPPLIES,0
2596802,2017-01-01,20,SEAFOOD,0
2596803,2017-01-01,21,AUTOMOTIVE,0
2596804,2017-01-01,21,BABY CARE,0
2596805,2017-01-01,21,BEAUTY,0
2596806,2017-01-01,21,BEVERAGES,0
2596807,2017-01-01,21,BOOKS,0
2596808,2017-01-01,21,BREAD/BAKERY,0
2596809,2017-01-01,21,CELEBRATION,0
2596810,2017-01-01,21,CLEANING,0
2596811,2017-01-01,21,DAIRY,0
2596812,2017-01-01,21,DELI,0
2596813,2017-01-01,21,EGGS,0
2596814,2017-01-01,21,FROZEN FOODS,0
2596815,2017-01-01,21,GROCERY I,0
2596816,2017-01-01,21,GROCERY II,0
2596817,2017-01-01,21,HARDWARE,0
2596818,2017-01-01,21,HOME AND KITCHEN I,0
2596819,2017-01-01,21,HOME AND KITCHEN II,0
2596820,2017-01-01,21,HOME APPLIANCES,0
2596821,2017-01-01,21,HOME CARE,0
2596822,2017-01-01,21,LADIESWEAR,0
2596823,2017-01-01,21,LAWN AND GARDEN,0
2596824,2017-01-01,21,LINGERIE,0
2596825,2017-01-01,21,"LIQUOR,WINE,BEER",0
2596826,2017-01-01,21,MAGAZINES,0
2596827,2017-01-01,21,MEATS,0
2596828,2017-01-01,21,PERSONAL CARE,0
2596829,2017-01-01,21,PET SUPPLIES,0
2596830,2017-01-01,21,PLAYERS AND ELECTRONICS,0
2596831,2017-01-01,21,POULTRY,0
2596832,2017-01-01,21,PREPARED FOODS,0
2596833,2017-01-01,21,PRODUCE,0
2596834,2017-01-01,21,SCHOOL AND OFFICE SUPPLIES,0
2596835,2017-01-01,21,SEAFOOD,0
2596836,2017-01-01,22,AUTOMOTIVE,0
2596837,2017-01-01,22,BABY CARE,0
2596838,2017-01-01,22,BEAUTY,0
2596839,2017-01-01,22,BEVERAGES,0
2596840,2017-01-01,22,BOOKS,0
2596841,2017-01-01,22,BREAD/BAKERY,0
2596842,2017-01-01,22,CELEBRATION,0
2596843,2017-01-01,22,CLEANING,0
2596844,2017-01-01,22,DAIRY,0
2596845,2017-01-01,22,DELI,0
2596846,2017-01-01,22,EGGS,0
2596847,2017-01-01,22,FROZEN FOODS,0
2596848,2017-01-01,22,GROCERY I,0
2596849,2017-01-01,22,GROCERY II,0
2596850,2017-01-01,22,HARDWARE,0
2596851,2017-01-01,22,HOME AND KITCHEN I,0
2596852,2017-01-01,22,HOME AND KITCHEN II,0
2596853,2017-01-01,22,HOME APPLIANCES,0
2596854,2017-01-01,22,HOME CARE,0
2596855,2017-01-01,22,LADIESWEAR,0
2596856,2017-01-01,22,LAWN AND GARDEN,0
2596857,2017-01-01,22,LINGERIE,0
2596858,2017-01-01,22,"LIQUOR,WINE,BEER",0
2596859,2017-01-01,22,MAGAZINES,0
2596860,2017-01-01,22,MEATS,0
2596861,2017-01-01,22,PERSONAL CARE,0
2596862,2017-01-01,22,PET SUPPLIES,0
2596863,2017-01-01,22,PLAYERS AND ELECTRONICS,0
2596864,2017-01-01,22,POULTRY,0
2596865,2017-01-01,22,PREPARED FOODS,0
2596866,2017-01-01,22,PRODUCE,0
2596867,2017-01-01,22,SCHOOL AND OFFICE SUPPLIES,0
2596868,2017-01-01,22,SEAFOOD,0
2596869,2017-01-01,23,AUTOMOTIVE,0
2596870,2017-01-01,23,BABY CARE,0
2596871,2017-01-01,23,BEAUTY,0
2596872,2017-01-01,23,BEVERAGES,0
2596873,2017-01-01,23,BOOKS,0
2596874,2017-01-01,23,BREAD/BAKERY,0
